row_id,sex,race,y_true
42458, Male, White,0
36638, Female, White,0
28516, Male, White,0
7811, Male, White,1
25586, Male, White,1
24589, Female, White,0
28907, Male, White,0
14033, Female, Black,0
21485, Female, Black,0
11688, Female, White,0
7770, Male, White,0
20999, Male, White,0
3974, Female, White,0
10190, Male, White,0
33537, Female, White,0
17815, Male, White,0
42244, Female, Asian-Pac-Islander,0
40564, Male, Black,0
30065, Male, White,0
39208, Male, White,0
660, Male, Black,1
2803, Male, White,0
36258, Female, Black,0
22448, Female, White,1
37860, Female, White,0
13890, Male, Asian-Pac-Islander,0
30978, Male, White,0
41892, Male, White,1
37412, Female, White,0
12969, Male, White,0
28028, Male, White,0
48466, Male, White,0
21719, Male, White,0
41098, Male, White,0
20673, Female, White,0
25188, Male, White,0
41312, Male, White,0
18752, Male, White,0
26485, Male, Black,0
26175, Male, Black,0
22271, Male, White,0
9875, Male, Black,0
1016, Female, White,1
3305, Male, White,0
28349, Male, White,1
44851, Male, Other,0
47044, Male, White,0
38532, Male, Asian-Pac-Islander,1
24958, Male, Black,0
39918, Male, White,0
252, Female, Black,0
38725, Male, White,1
25030, Male, Amer-Indian-Eskimo,0
1248, Female, White,0
13866, Male, White,0
23636, Male, White,1
35955, Male, White,0
1039, Female, White,0
48676, Male, White,1
35007, Male, Amer-Indian-Eskimo,0
32747, Male, White,0
14803, Female, White,0
11067, Female, White,0
29783, Female, White,1
17979, Female, White,0
12925, Male, White,0
1147, Male, White,0
2650, Female, Black,0
3587, Female, White,0
37202, Female, White,0
43621, Male, White,1
24922, Male, White,0
9928, Male, White,0
3074, Male, White,0
5308, Male, White,0
19412, Female, White,0
36935, Female, White,0
24043, Male, White,0
28348, Male, White,1
45053, Male, White,1
40191, Male, White,0
40632, Male, White,1
32627, Male, White,1
33380, Female, White,0
43109, Male, White,0
42050, Male, White,0
40094, Male, White,1
33877, Male, White,0
11439, Male, White,0
26115, Female, White,0
33850, Male, White,1
39746, Female, White,1
34542, Female, Black,0
26145, Female, White,0
12427, Female, White,0
29750, Female, Black,0
36169, Female, White,1
2831, Male, White,0
3412, Male, White,0
4659, Male, White,1
44314, Male, White,0
20323, Male, White,0
30210, Male, White,0
42684, Male, White,0
19465, Female, White,0
14767, Female, White,0
48157, Female, White,0
6175, Male, Asian-Pac-Islander,0
9389, Male, White,0
13384, Male, White,1
13688, Male, White,0
12744, Female, White,0
18479, Male, White,1
18321, Male, White,1
26319, Female, White,0
34893, Male, White,0
883, Male, White,1
28000, Female, White,0
33268, Male, White,0
38602, Male, White,0
46349, Male, White,0
41196, Female, Black,0
10423, Male, White,0
36057, Male, White,0
14210, Male, White,1
33610, Female, White,0
5127, Female, Amer-Indian-Eskimo,0
48176, Male, White,0
11085, Female, White,0
39867, Male, White,0
30523, Male, Black,0
32851, Male, White,1
14552, Male, White,0
22143, Female, White,0
27920, Female, White,0
10067, Male, White,0
13490, Female, White,0
21727, Male, White,0
40015, Male, White,0
27200, Male, White,0
13628, Male, White,0
31191, Male, White,0
16120, Male, Black,0
17659, Male, White,0
35373, Male, White,1
9975, Male, White,0
15553, Male, White,1
24012, Male, White,0
6815, Female, White,0
15863, Male, White,0
5818, Male, White,0
28287, Female, White,0
14135, Male, White,0
9233, Male, White,0
34175, Male, White,0
1126, Male, White,1
17450, Male, Black,0
1647, Male, White,0
15995, Female, Black,0
16228, Male, Black,0
35846, Male, White,0
33988, Female, White,0
7818, Male, White,1
41766, Female, Black,1
6679, Male, White,0
27431, Female, White,0
43728, Female, White,0
41388, Female, White,1
22250, Male, White,0
10642, Female, White,0
45846, Female, White,0
18053, Male, White,1
36581, Male, White,0
43940, Male, White,0
46108, Female, White,0
17969, Male, White,1
14909, Male, White,0
43609, Male, White,1
977, Male, White,1
4446, Female, Black,0
8894, Female, White,0
15478, Female, White,0
15503, Female, Black,0
5718, Male, White,0
37356, Female, White,0
46493, Male, White,0
7779, Female, White,0
19108, Male, White,0
1191, Male, White,1
44294, Male, White,0
5770, Female, Black,0
6998, Male, White,0
15654, Male, White,1
19883, Male, White,0
36293, Female, White,0
12713, Male, White,0
32474, Male, White,1
45899, Male, White,0
27451, Female, White,0
5491, Male, White,0
8938, Male, White,0
22419, Male, White,0
39464, Male, White,0
48526, Female, White,0
4910, Male, White,0
39116, Male, Black,0
45641, Male, White,0
2061, Male, White,0
9685, Male, White,0
30221, Female, White,0
10584, Male, White,0
38497, Male, White,1
11938, Male, White,0
17831, Male, Black,0
46020, Male, White,0
13330, Female, White,0
8629, Female, White,0
16155, Female, White,0
46245, Male, White,0
25346, Male, White,0
38270, Female, White,0
37142, Female, White,0
9902, Male, White,0
44607, Female, White,0
21509, Male, White,0
39504, Male, White,0
29212, Male, Black,0
26356, Male, Asian-Pac-Islander,1
14147, Male, Asian-Pac-Islander,1
25194, Male, White,0
28882, Male, White,0
38267, Female, White,0
12062, Male, White,1
25760, Male, White,1
7178, Female, White,0
14684, Male, White,1
1709, Male, White,1
26269, Male, White,1
36239, Male, Black,0
16630, Female, Asian-Pac-Islander,0
35650, Male, White,0
25144, Male, White,0
26478, Male, White,1
7437, Male, White,0
37992, Male, White,0
2461, Male, White,0
20210, Male, White,1
40082, Female, White,0
45295, Female, White,1
14511, Male, White,1
13974, Male, White,0
42049, Male, White,1
44458, Female, White,0
1150, Male, White,0
17201, Female, White,0
37779, Male, White,0
35507, Male, White,0
36383, Female, Black,0
5789, Female, White,0
30512, Male, White,0
33745, Male, White,1
227, Male, White,0
20296, Female, White,0
11685, Male, White,1
34574, Female, White,0
23711, Female, White,0
11515, Male, White,0
24774, Female, White,0
47391, Male, White,1
43531, Male, White,1
10552, Male, White,0
3906, Male, Black,0
4661, Male, White,1
17725, Male, White,0
6014, Male, White,0
864, Male, White,0
42330, Male, White,0
3401, Male, White,1
19384, Male, White,0
43028, Male, White,1
17744, Male, White,1
30279, Male, White,0
18902, Male, White,0
33571, Male, White,0
13737, Male, White,0
13770, Female, White,0
631, Female, Black,0
17417, Male, White,0
7279, Female, Black,0
32052, Male, White,1
43119, Male, White,1
5216, Male, White,0
38061, Male, White,0
32141, Female, White,0
14815, Male, White,1
13222, Male, White,1
44833, Male, White,0
45818, Male, White,0
29865, Male, White,1
2715, Female, White,0
44829, Male, Black,1
36774, Male, White,0
23669, Male, White,0
9110, Female, White,0
33836, Male, White,0
30957, Male, White,1
32152, Male, White,0
21909, Male, White,0
48284, Male, White,0
19620, Male, White,0
6695, Female, White,0
29072, Female, White,0
33109, Male, White,0
40717, Female, White,1
8183, Male, White,0
43193, Male, White,0
33606, Male, White,1
35551, Male, Black,0
32850, Male, Black,0
21410, Male, Amer-Indian-Eskimo,0
7233, Female, White,0
26505, Female, White,1
17588, Female, Black,0
34522, Male, White,0
19542, Male, Asian-Pac-Islander,0
3516, Female, White,0
677, Male, White,0
13020, Female, White,0
17244, Male, White,0
12068, Female, White,0
6913, Male, White,0
14655, Female, White,1
7025, Male, Black,0
14330, Male, White,1
1501, Male, White,0
41491, Male, White,0
47656, Female, White,0
44188, Female, White,0
42209, Male, Black,0
20389, Male, White,0
47218, Male, White,0
30803, Male, White,0
3870, Male, White,0
1679, Male, White,0
4164, Female, White,1
30309, Male, White,0
9292, Male, White,0
12017, Male, White,0
17839, Male, Black,0
24624, Female, White,0
39730, Male, White,1
1903, Female, White,0
42138, Male, White,1
28087, Male, White,1
7720, Male, White,0
41150, Female, White,1
32890, Male, White,1
37183, Male, White,1
14453, Male, White,0
34705, Male, White,1
15093, Male, White,0
25397, Male, White,0
22741, Female, White,0
37012, Female, White,0
165, Female, White,0
15755, Male, White,0
14663, Male, White,0
20911, Male, White,1
18559, Male, White,0
11127, Female, White,0
742, Female, White,1
47629, Male, White,0
17584, Male, White,0
30875, Male, Black,0
4595, Male, Black,1
41750, Male, White,1
951, Male, White,1
2001, Female, White,0
35664, Female, White,0
48558, Male, White,0
2220, Male, White,0
14870, Female, White,0
42377, Male, White,0
31974, Male, White,0
14064, Male, White,0
47712, Male, White,1
42672, Male, White,1
14000, Male, White,1
3294, Female, White,0
37460, Female, White,1
6313, Male, White,1
42026, Male, White,0
47491, Male, White,1
2752, Male, White,1
33150, Male, White,0
204, Female, White,0
7612, Male, White,0
40638, Female, White,0
9310, Male, White,1
42195, Male, White,0
42838, Male, White,1
24405, Female, White,0
37925, Male, Black,0
19601, Female, White,0
12742, Male, White,0
10812, Male, White,0
44237, Female, Asian-Pac-Islander,0
14562, Male, White,1
16318, Male, Black,0
45634, Female, White,0
9704, Female, White,0
39606, Female, White,0
41323, Male, White,0
19324, Female, White,0
30478, Male, White,0
2088, Female, White,1
23124, Male, White,0
34979, Male, Black,0
6509, Male, White,0
17594, Male, White,0
42420, Male, White,1
33952, Male, Black,0
28336, Female, Black,0
47733, Male, White,0
24771, Male, Black,0
5983, Male, White,0
1565, Female, Black,0
48283, Male, Black,0
30140, Female, White,0
47539, Male, White,1
26190, Male, White,1
7367, Male, White,1
30572, Female, White,1
9497, Female, White,0
43746, Male, White,0
867, Male, White,0
7329, Female, White,0
37555, Male, White,1
26074, Male, White,1
44659, Male, White,0
45513, Male, White,0
43074, Male, White,0
16234, Male, Black,1
31177, Female, White,0
9665, Female, White,0
18838, Male, White,0
46285, Female, White,0
39486, Male, White,0
28430, Female, White,0
14221, Female, White,0
33270, Male, White,0
40667, Female, White,0
34693, Male, White,0
26480, Male, White,0
41243, Male, White,0
36583, Female, White,1
39571, Male, White,0
9561, Female, White,1
21759, Female, White,0
33005, Female, White,0
48315, Male, Black,0
32542, Male, White,0
41628, Male, White,0
1462, Male, White,1
6443, Male, White,0
14989, Female, White,0
2681, Male, White,0
32743, Female, White,1
25478, Male, White,0
8495, Male, White,0
39040, Male, White,1
8508, Female, Asian-Pac-Islander,0
9007, Male, White,0
21211, Female, White,0
23171, Male, White,0
9501, Male, White,0
26747, Female, White,0
1592, Male, White,0
13372, Female, White,0
3357, Female, White,0
14309, Male, White,0
2924, Male, White,0
8281, Female, White,0
32057, Male, White,0
24113, Male, White,1
13548, Male, White,0
19835, Male, White,0
30548, Male, White,0
15560, Male, Black,0
45730, Female, White,0
13030, Female, White,0
47073, Male, White,1
24438, Female, White,0
9531, Male, White,0
21204, Male, White,0
7345, Female, Asian-Pac-Islander,0
27996, Male, White,0
28124, Male, White,0
35489, Female, Other,0
18174, Male, White,0
45437, Male, Other,0
38074, Male, White,0
11917, Female, White,0
13236, Male, Black,1
19355, Male, White,1
10766, Male, White,0
9236, Male, White,0
18737, Male, White,0
2539, Female, Black,0
17632, Female, White,0
15163, Male, White,0
13653, Male, White,0
24281, Female, White,1
13398, Male, White,0
16541, Male, White,0
48822, Male, White,1
5434, Female, Black,0
21217, Male, White,0
31705, Male, White,0
44488, Female, Black,0
40748, Female, White,1
39114, Male, White,0
34708, Female, White,0
38310, Male, White,0
29460, Male, White,1
7667, Male, White,0
22294, Male, White,0
16293, Female, White,0
46268, Female, White,0
22350, Female, White,0
29999, Male, White,0
24567, Male, White,1
20196, Female, White,0
33532, Male, White,1
26869, Female, Black,0
30995, Male, White,0
37928, Female, White,1
19205, Male, Other,0
30615, Female, White,0
32660, Female, White,0
24394, Male, White,1
25437, Male, White,1
4394, Male, White,0
12002, Male, White,0
29645, Female, White,0
10083, Male, White,0
29696, Male, White,1
48528, Male, White,0
38384, Male, White,0
11383, Male, White,0
13171, Female, White,0
9811, Male, Asian-Pac-Islander,0
2528, Male, White,0
42793, Male, White,1
21977, Male, White,0
29635, Male, White,1
10445, Male, White,1
34529, Male, White,0
21901, Female, Black,0
28813, Male, White,0
44360, Female, White,0
1460, Male, White,1
16989, Male, White,1
4928, Male, White,1
5672, Male, White,1
39649, Male, White,1
34727, Male, White,0
13208, Male, White,1
47314, Male, White,1
19798, Male, White,0
20656, Male, White,0
7401, Female, White,0
22851, Female, White,0
4486, Male, Black,1
14193, Female, White,0
3458, Male, White,0
20804, Male, White,1
9683, Male, White,1
28389, Male, White,1
48605, Male, Amer-Indian-Eskimo,0
46854, Male, White,0
22698, Female, White,0
28666, Female, White,0
26484, Female, White,0
48367, Male, White,1
12682, Female, White,0
17913, Male, White,0
29034, Female, White,0
30003, Female, White,0
30146, Male, White,0
41192, Male, White,1
39148, Female, White,1
17093, Male, White,0
34527, Female, White,0
42925, Male, White,1
48573, Male, White,0
16658, Female, White,0
9728, Male, White,0
45478, Male, White,1
13334, Female, White,0
47707, Male, White,0
39229, Male, White,0
7041, Male, White,0
17764, Male, White,1
23061, Male, White,1
31162, Male, White,1
8284, Male, White,0
37352, Male, White,1
23193, Male, White,0
33871, Female, White,0
32309, Male, White,0
30970, Male, White,1
32355, Male, White,0
8354, Male, White,0
3325, Female, White,0
25112, Male, White,0
21054, Male, White,0
3250, Male, White,0
48519, Female, Black,0
43595, Male, White,1
30883, Female, Black,0
5727, Male, White,1
22567, Female, White,0
6699, Male, White,0
22648, Female, White,0
38188, Male, White,1
36243, Female, White,0
41235, Male, White,0
29823, Female, White,0
30988, Female, White,0
43288, Male, White,0
22873, Male, White,0
28286, Male, White,1
18103, Male, White,0
21036, Male, White,0
7916, Male, White,0
23442, Male, White,0
34915, Male, White,0
36808, Female, White,0
8873, Female, Asian-Pac-Islander,0
23013, Male, White,0
30041, Male, White,0
17293, Male, White,0
30127, Male, White,1
23717, Male, White,0
10510, Female, White,1
14285, Male, White,1
37185, Female, White,0
1242, Female, White,0
40334, Male, White,0
16884, Female, Black,0
3022, Male, White,1
21140, Male, White,0
43724, Male, White,1
26244, Female, Black,0
2755, Female, White,0
11508, Male, White,0
27301, Male, Black,0
30964, Male, White,1
47772, Male, White,0
28522, Male, White,1
22397, Male, White,0
27770, Male, White,0
25314, Male, White,0
32277, Female, White,0
16022, Male, White,0
47085, Male, White,0
26675, Female, Black,1
6624, Male, White,0
15992, Male, Other,0
27727, Male, White,1
6668, Female, White,0
10119, Male, White,1
21705, Female, Asian-Pac-Islander,1
39553, Female, Black,0
40388, Male, White,0
3884, Male, White,1
48380, Female, White,0
11294, Male, White,0
1686, Female, Black,0
22919, Male, White,1
26901, Female, Amer-Indian-Eskimo,0
1992, Male, White,1
14755, Female, White,0
4599, Male, White,1
11264, Male, White,0
4133, Male, White,1
12054, Female, White,0
22872, Male, White,0
15703, Male, Black,0
18131, Female, White,0
29992, Female, White,0
33185, Male, White,0
3394, Female, White,0
43820, Male, White,0
40030, Male, White,1
15194, Male, White,0
7136, Male, White,0
25989, Female, White,1
27521, Female, White,0
31642, Male, White,0
34958, Male, White,0
12206, Male, White,0
44745, Male, White,0
44804, Female, White,0
40217, Male, White,0
11490, Female, Black,0
14508, Male, White,0
36549, Female, Asian-Pac-Islander,0
18177, Male, White,0
46721, Female, White,0
24931, Male, Black,1
35885, Male, White,1
46572, Male, Black,1
53, Male, White,1
19688, Male, White,0
22783, Male, Black,0
8549, Female, White,0
47370, Male, White,1
42007, Male, White,0
43123, Male, White,1
17639, Female, White,0
21033, Male, White,1
5201, Male, White,1
43996, Female, White,0
7988, Male, White,0
38090, Male, Black,0
